Date,Time,SWR,RSSI,A1,A2,A3,A4,GPS Date,GPS Time,Long,Lat,Course,GPS Speed(kts),GPS Alt,Baro Alt(m),Vertical Speed,Air Speed(kts),Temp1,Temp2,RPM,Fuel,Cell volts,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Current,Consumption,Vfas,AccelX,AccelY,AccelZ,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH
2015-05-05,03:01:13.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,100,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:13.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,100,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:14.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,101,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:14.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,101,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:14.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,101,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:14.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,102,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:14.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,102,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:15.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,102,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:15.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,103,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:15.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,103,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:15.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,103,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:15.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,103,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:16.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,104,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:16.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,104,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:16.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,104,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:16.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,105,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:16.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,105,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:17.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,105,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:17.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,106,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:17.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,106,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:17.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,106,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:17.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,106,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:18.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,107,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:18.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,107,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:18.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,107,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:18.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,108,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:18.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,108,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:19.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,108,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:19.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,109,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:19.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,109,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:19.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,109,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:19.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,110,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:20.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,110,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
